client_id,default
74835,0.0824773426495055
17527,0.5064849369453094
75683,0.1488486327333003
26883,0.16725047550006023
28862,0.047134044441443035
99881,0.27841769979061576
26630,0.5066989021134798
79934,0.08746908821487263
16605,0.0587322746138925
105449,0.036490176409512194
49000,0.25634082719429174
28589,0.16253175585574467
7706,0.07143061298190267
96743,0.1323824851186165
63018,0.5641309544616624
68282,0.10174676898596048
25663,0.1401383862062736
39302,0.29241919705477676
84204,0.18919154010926412
44202,0.4698443924772069
102650,0.23401457361817438
19519,0.3376968316001049
47829,0.17514510736222738
10899,0.10203520111433033
16211,0.12273338485581742
9490,0.11850995787359149
37563,0.5303684650532148
85637,0.313669052292566
26718,0.35304076950300844
58572,0.38124841078957566
91847,0.08995119694906835
45575,0.15997136102308485
8526,0.2706827937436753
84636,0.44687003263404396
67318,0.2917352708740231
2695,0.3196244443101778
76039,0.1631701003408337
47451,0.21162178925613961
71789,0.30974340329112016
11403,0.0991609547012297
100327,0.26164574768369964
2855,0.30581928754042376
101424,0.11761911472122016
88773,0.19730173424627803
39167,0.16039497100991923
37001,0.1944263262903912
96705,0.052961070844618034
84528,0.27038916572802774
77533,0.5420272745292369
57838,0.10288375099822383
77427,0.09843475966488746
84737,0.2973917555059436
108836,0.044280689468874666
107885,0.09393805180486166
15618,0.20596821258491177
79078,0.2221396511321867
24711,0.4210383748948869
5105,0.1982085680359589
46200,0.23717614758262948
47138,0.3067726679278137
29418,0.26966782977179793
8116,0.18387468124698814
91348,0.19970720403345216
26136,0.3176814178138666
46407,0.3749405297388225
65469,0.17082077199436765
90137,0.29399214128999873
23997,0.15848617974334864
53299,0.35602770587854454
1863,0.057910894577981396
17480,0.3972581733211257
56711,0.15595046437519297
60933,0.0979031575917988
104322,0.1943728858423154
49604,0.13721670945927922
39809,0.5268840260064153
85778,0.13877593861988058
52445,0.26901263208978504
80390,0.2184699667752364
805,0.27433037411637
67224,0.05401690350189087
23033,0.07071840429048419
32775,0.0852681320311588
19865,0.18604372541728004
35371,0.1850381737578891
56038,0.26121900632500955
23368,0.21382684713827235
77105,0.2291976007608678
22564,0.6505200834317243
46368,0.11968332129100272
88516,0.3941733784783767
77171,0.07117353063414679
106102,0.0847328829318541
25435,0.22744052456056704
42614,0.1447317119853589
29540,0.5106896197623793
48473,0.19818068253842136
38274,0.24644847914701093
78135,0.5734430960734591
43986,0.3919430710232826
88839,0.4264797837942891
87863,0.057214959835415566
6528,0.07480830665209819
70557,0.14134060819365907
96677,0.08134025625122954
76686,0.15586575645875655
26451,0.35194267488396597
31039,0.4771779088097956
54382,0.11203913240418394
105054,0.24242459178624184
43510,0.28309397548647647
77798,0.18818444241430604
41781,0.20029237660302407
12540,0.4694577175065984
43913,0.5075516948480987
38021,0.19100932462222417
46592,0.06192628259856508
29129,0.16109653718662095
106331,0.1131251632053356
83680,0.3067692740374636
80437,0.6378569452933525
32508,0.1373791685183651
76472,0.4446057844493506
86910,0.26528169871848795
9987,0.16426731092330504
27419,0.29108339641635644
52902,0.35747892703109824
75674,0.24284458403280493
34794,0.06516330848730781
107464,0.5136230499583706
97027,0.46308329451948144
39859,0.034971980795695606
97274,0.38224883944715815
96800,0.06355857003213461
82080,0.19902414281064074
45431,0.05747379962728039
60975,0.2611360127371357
79281,0.1496753173310648
30657,0.45945244837941646
11728,0.23658236419679193
109850,0.23580532782599922
33944,0.7576952957880422
34383,0.1291168771903169
36240,0.19826791935171642
7728,0.7621747613653929
5402,0.2514571812068017
54180,0.26705751334439753
94181,0.036378805429420985
29334,0.3673691257544378
76086,0.08785226124978525
57160,0.1869719067779992
74744,0.17392771397939613
51733,0.05721090235716991
46635,0.30284205405663156
66040,0.24459985698994255
8853,0.5815423470862884
38048,0.7247771941876654
29192,0.5067528628659208
71027,0.10121254783593199
96068,0.08547754962732433
21867,0.16313475176522843
100867,0.20690042308205106
20825,0.25677911831366945
35137,0.09317275759476262
64771,0.18301522314184707
55922,0.32729836484076547
78069,0.04491330969215575
56864,0.24769392177728947
87471,0.11910877061332398
72211,0.43365006494333597
187,0.08818403746533775
50438,0.10540932333955255
17928,0.10667686848054592
3419,0.12814282729466506
65536,0.4171991540073508
89316,0.39319536607064115
21272,0.05867701023104407
85076,0.3662237069694257
1479,0.1109157565709248
8135,0.5602907390910932
3913,0.15973114181967993
91344,0.18111812421913903
32514,0.37483376906754834
39559,0.2645647444735931
26281,0.41879540264708554
98433,0.20114546024399585
81717,0.2436177523762716
99344,0.13415164741450436
85881,0.11343242942270496
80556,0.4395875433631987
105500,0.2684542900255105
70008,0.21743040440242717
91463,0.16623742704917185
107088,0.23096545650253475
104158,0.13447586125146463
20218,0.3256798709094245
573,0.2599415721387646
38443,0.08533150205148589
73113,0.1037829267414046
99049,0.25569395980295817
82199,0.046824721357082065
60808,0.1440918063318502
103260,0.11228066728519759
77438,0.44575350871634584
40320,0.5674798887649917
84124,0.16165518599386092
69231,0.5047488152633358
82821,0.17425962069900483
54726,0.34214969766792663
37778,0.13679163719550905
108116,0.0454066702648363
43598,0.38777891685021204
23345,0.10972577165361254
105157,0.22519186435386643
43973,0.5896410011171339
79887,0.31591100339381667
92320,0.32910359296603015
